row_id,engagement_score
95232,3.664801236023622
95233,2.724093530417666
95234,3.387831465324665
95235,3.9274760099034394
95236,2.5105379120431337
95237,3.977239861797607
95238,3.449979969386142
95239,2.176450769825
95240,4.146418627605242
95241,3.816300757836458
95242,4.120448739563267
95243,3.5862240449571354
95244,4.125589213998888
95245,4.385075478145636
95246,3.9473136246716862
95247,4.691951694548685
95248,4.027364171644531
95249,2.942204043526378
95250,4.108461200134148
95251,3.9769347691531487
95252,4.007456339734515
95253,4.153640077321249
95254,4.3378610547141
95255,2.7105295067295865
95256,4.278775942883522
95257,4.074941628682788
95258,3.9128696635327262
95259,3.0735814302581583
95260,3.430729306699187
95261,1.8849958287120032
95262,3.7302614791860287
95263,3.6654447359466045
95264,3.7263713722777023
95265,3.9975596854224387
95266,3.5431424108051526
95267,3.9964428742455116
95268,3.7388820893735533
95269,3.3214898488708595
95270,3.1051951455485205
95271,4.258382921172485
95272,4.150372465613798
95273,3.906031624124572
95274,2.8369363276208857
95275,4.106598559456302
95276,3.1114397101737046
95277,3.138386147952199
95278,4.562781839831619
95279,2.487584106065811
95280,2.6859949725849
95281,3.6152784066976458
95282,3.722470358599652
95283,3.734391046706677
95284,2.583674125801349
95285,3.473473711149383
95286,3.6080356457743736
95287,3.217204970756837
95288,3.7720289079090135
95289,2.7881929660497553
95290,4.125058891229498
95291,3.6967469998419222
95292,4.071622000291471
95293,3.775214000337671
95294,3.92361840844184
95295,3.5774520001693237
95296,2.94538344348323
95297,3.4704126318167585
95298,4.1221118742305904
95299,3.598090610221411
95300,2.5421032614646233
95301,3.706971224117268
95302,3.8407483304096757
95303,3.366918520860052
95304,4.153918830747662
95305,3.9986933298097007
95306,3.9474500653931868
95307,3.63934144910489
95308,4.005964237326326
95309,2.5078674097220337
95310,3.0243366021997637
95311,2.574658524487297
95312,2.533335074620253
95313,4.407825527030761
95314,3.9573757201567368
95315,3.567822676655029
95316,2.3869453732846218
95317,3.1631585589026123
95318,4.015604938897088
95319,4.3111642644449155
95320,3.9898953595223774
95321,3.5467237632857285
95322,4.158170615360792
95323,3.949355911079951
95324,3.804671045823131
95325,3.976811457842892
95326,4.186579029610723
95327,4.117429035182953
95328,3.779715592992321
95329,4.311854308547344
95330,3.2924316841561243
95331,3.5908053574378678
95332,4.010343788550434
95333,3.2238315396724153
95334,4.1576241668916865
95335,3.5008652748805953
95336,3.6978507778168126
95337,3.2929554984607816
95338,4.322415282649082
95339,4.024198346679428
95340,1.8420821701050756
95341,3.082612801731971
95342,2.939217098594154
95343,3.1250931991573716
95344,4.277866971797227
95345,4.579571476932561
95346,4.2475494297817535
95347,2.9758493466696536
95348,4.295032581393433
95349,3.343078761400541
95350,3.325159256866408
95351,2.3623615038274473
95352,4.376660744376316
95353,4.302704069330188
95354,2.8054843264108444
95355,2.5589514230204404
95356,3.955555314043397
95357,3.874190585615182
95358,3.877066913362503
95359,3.2315251571956796
95360,4.3134394433318315
95361,2.5185907995679435
95362,4.27471158173652
95363,2.8848646369768156
95364,4.459843938178531
95365,4.298494362717074
95366,3.517214044456934
95367,3.745276467733747
95368,3.160383189933227
95369,3.9651809833293683
95370,3.1250798567342777
95371,2.7138454733403647
95372,2.713863192642973
95373,2.7511746297373225
95374,3.599727773051123
95375,4.204515196989817
95376,4.05381358310796
95377,3.6886263820284895
95378,3.418743494252235
95379,3.319207007862593
95380,3.185404607213596
95381,3.7807222007944445
95382,2.996122036043383
95383,3.600312270119094
95384,4.188832974656112
95385,4.043904527715423
95386,4.037755680186622
95387,3.714300052715273
95388,3.1754794108754227
95389,3.5534918844134387
95390,2.656483233929273
95391,2.7186817889578223
95392,4.031232588934348
95393,3.962404890510433
95394,3.658355216506053
95395,3.970430531497829
95396,3.725686453959044
95397,3.4223114771774394
95398,3.896076820059619
95399,3.373792286426236
95400,2.417290141856144
95401,3.6798909527583215
95402,2.973760344265069
95403,3.2781617824036577
95404,3.4660992285422783
95405,3.87297173112378
95406,2.730779129792175
95407,4.2118894587728875
95408,3.422178966871353
95409,3.857446778076528
95410,2.674515365881624
95411,4.211669503850233
95412,3.8053335941575535
95413,3.3303681903202897
95414,3.6624269271924916
95415,3.067382812008271
95416,3.6007932664924627
95417,3.5912120159664283
95418,4.088947883592952
95419,2.4313737671996165
95420,4.302202641756967
95421,3.9636196967494888
95422,3.91131335243506
95423,4.09955581657274
95424,2.050052857695885
95425,4.075887626241993
95426,3.614821999822848
95427,3.3192607628931317
95428,3.2951880173729498
95429,4.156642222191316
95430,4.360487257515805
95431,4.190622320877649
95432,4.001810211693133
95433,3.9116666318173423
95434,3.053595742572974
95435,3.340601228298967
95436,4.252494727918533
95437,4.158567093772124
95438,3.7554146128659784
95439,3.2677901507381604
95440,4.382123386813079
95441,3.544777247502807
95442,2.136651684606025
95443,4.21466647887892
95444,3.5011390073562296
95445,3.739149328187621
95446,3.6260162768077904
95447,2.783784349262172
95448,3.6588304309463298
95449,4.1300187378813575
95450,4.255281909737381
95451,4.181203396310254
95452,4.204998433267688
95453,2.5030444931902465
95454,3.9663430211378343
95455,3.9995625088981615
95456,3.734241339788282
95457,3.8365473181003393
95458,2.6634328257502675
95459,2.5131324088421882
95460,4.144087067923029
95461,3.883490633721578
95462,2.96386319152513
95463,4.03723626483848
95464,3.616276386575883
95465,3.7271207853507287
95466,3.523494905939517
95467,4.020873506436962
95468,3.026506355357143
95469,2.9824402474890537
95470,2.859584926398729
95471,3.710834362068673
95472,4.101126716453336
95473,3.614922179507614
95474,2.981385945836127
95475,3.940121398061239
95476,4.366816547634138
95477,3.573305896175601
95478,3.853775302120826
95479,3.8558316563031267
95480,4.155069482250585
95481,3.6473594191847787
95482,3.6877891747760962
95483,4.182268603265401
95484,4.229738385880199
95485,4.685302628151076
95486,3.9993109238360782
95487,3.360437309045302
95488,4.778227452628876
95489,3.6343182504977958
95490,3.390417854533739
95491,3.5707142610257963
95492,3.467052821284846
95493,2.888579293648199
95494,2.9606943469049147
95495,3.4170713409425755
95496,1.982656537487728
95497,4.06749808086353
95498,3.12098446345057
95499,3.5367142448247044
95500,3.489729808659314
95501,3.709145989212755
95502,3.6183843196793144
95503,4.255275427054842
95504,3.9439589184955213
95505,4.207667074741934
95506,3.329266059486319
95507,2.998233643999332
95508,3.690403849453665
95509,3.939354100321745
95510,4.021894980646591
95511,3.338673031039406
95512,3.526724115948352
95513,3.735599818953749
95514,4.461890617959611
95515,4.333095446529542
95516,2.966342742410429
95517,4.0754438382514735
95518,3.912435543115472
95519,3.138739532586095
95520,3.959086878271021
95521,3.1138604950513513
95522,2.854954397201734
95523,3.8608795035374053
95524,3.774284188431338
95525,4.497105941585076
95526,2.7152950212621967
95527,3.5143751258999214
95528,2.642196825219478
95529,3.1013653172511737
95530,2.1627501856265985
95531,3.2449436724097915
95532,3.6514006002449078
95533,3.4835316461314405
95534,4.0160346623544605
95535,3.3920641322697547
95536,3.8638012315688695
95537,3.37604006609508
95538,3.8456119211441275
95539,3.84522592858521
95540,4.1597590752371065
95541,3.697686210333266
95542,2.4125819958738823
95543,4.159711797614298
95544,3.6450532630973647
95545,3.9645723613534867
95546,3.798136428606087
95547,3.404271883914486
95548,2.853802257788275
95549,2.60516834928873
95550,4.0236793918642535
95551,3.2670922721394544
95552,2.6177001148923855
95553,3.6955356813806177
95554,3.62845111749105
95555,3.8111715255934784
95556,3.632245108016447
95557,3.310622936680054
95558,4.063066385446374
95559,3.240311870159959
95560,3.3360483253621953
95561,1.9578078510896268
95562,3.9356130783221186
95563,3.6495810286495547
95564,4.478967187070512
95565,3.9942739164436256
95566,4.147194245833978
95567,3.8081634654221737
95568,2.5435484617222617
95569,3.1030755883705563
95570,4.391879381221221
95571,3.976864627963953
95572,3.8783965524109822
95573,3.758729598979811
95574,3.9310275244052626
95575,3.441156110933755
95576,3.9464807157098103
95577,3.7446750326909117
95578,4.1745733034473
95579,3.1396897085501956
95580,2.223660690869487
95581,3.1895007801238844
95582,4.029905135376277
95583,2.9654140348204074
95584,2.6225504159582704
95585,2.7586061213095476
95586,3.908445664251007
95587,3.905926600684446
95588,4.200472455177941
95589,3.590483168886418
95590,3.65783933694179
95591,3.825873916775934
95592,3.500141184825908
95593,4.347698882609402
95594,3.9855853396505885
95595,4.372013633962654
95596,3.612208014862461
95597,2.676287296835345
95598,3.8467342967179947
95599,3.4816862470107566
95600,4.343039152806254
95601,3.5359834638741465
95602,4.0993220482762425
95603,4.558052853288038
95604,3.014557228031449
95605,4.033005774416846
95606,3.598573947561629
95607,3.4680681783727563
95608,1.745569982453588
95609,4.358650570221396
95610,3.9520433109078343
95611,3.7805640625124317
95612,3.844837955577271
95613,4.027802856358909
95614,3.5612425784243023
95615,3.7489298238364417
95616,3.0619500042359578
95617,3.856904394592356
95618,3.649330743610697
95619,2.6286589721099594
95620,4.09969643617228
95621,3.316002075582928
95622,2.8921191477290673
95623,3.7069532254959667
95624,2.863987221336986
95625,3.4977025071989765
95626,3.764055662998809
95627,3.6243719031276993
95628,3.596231190460666
95629,3.63038154298611
95630,3.6160183608647
95631,3.8143214091524227
95632,4.375784221317313
95633,4.0336496189775195
95634,4.12664597156299
95635,3.0225930758913644
95636,3.6750905825127593
95637,2.45343653037704
95638,3.2490175730441853
95639,3.7986180751048093
95640,4.106274277191108
95641,3.1680928960452652
95642,2.876902526556085
95643,3.7673750457064905
95644,2.2349868720009023
95645,2.64609758979862
95646,3.7853762437225504
95647,3.5185210069701855
95648,1.9960296884345363
95649,2.8548213039059798
95650,4.380406425902203
95651,4.077621726252527
95652,2.668015352295569
95653,4.033722393814859
95654,2.954985728241356
95655,2.6117795900394127
95656,3.960612414099621
95657,3.4039273724011196
95658,2.7021572478516838
95659,3.5933593768281153
95660,2.1791098450143935
95661,1.905983543861832
95662,4.056489820047473
95663,3.46781820355331
95664,4.097226032469789
95665,3.7098866560853425
95666,3.49783601864031
95667,3.55231233437789
95668,3.7683761225252685
95669,2.5960887074981764
95670,3.6258260755336345
95671,3.6269070648762285
95672,3.468922347013729
95673,4.063333488946103
95674,4.461102430851863
95675,3.0192080843981906
95676,3.010669607037806
95677,3.6396243755980624
95678,4.530430926779005
95679,3.843360393271792
95680,3.858831281945003
95681,2.598615525155855
95682,3.1412295043592087
95683,3.852323077717835
95684,3.9518302894289277
95685,4.279390722995709
95686,2.637735738539912
95687,2.965129456249706
95688,3.3900552243126585
95689,3.2133863992377867
95690,3.4713975981127803
95691,4.1049560891728065
95692,4.0961201937667475
95693,2.5740251975460056
95694,4.386583912633636
95695,3.666670653872622
95696,4.445137137895646
95697,4.124837915956402
95698,2.7915794878881552
95699,3.67324232033087
95700,3.9253588851776433
95701,3.9247161108759054
95702,4.292674871743003
95703,2.6278935496725593
95704,4.044741504173133
95705,3.2552202190996664
95706,2.696799452181456
95707,2.8828874914132063
95708,3.043284825768862
95709,3.9169453415597886
95710,4.244329024095741
95711,3.557382847582759
95712,4.112943438688845
95713,3.831671719263492
95714,4.315825011037857
95715,3.1732119266135577
95716,4.018623773949023
95717,3.682920493947112
95718,3.8295402847523192
95719,2.9553492056758026
95720,3.951519722082445
95721,3.9290965355356584
95722,4.7903411829360785
95723,3.284467578738873
95724,3.098802024625345
95725,4.15766016635513
95726,3.637235121714794
95727,3.015538887502971
95728,3.608272400938098
95729,3.3980859220951523
95730,3.3947837161057377
95731,4.327712051448419
95732,3.095418371008899
95733,3.6842930712821844
95734,4.519084707510213
95735,4.135117294673161
95736,3.442315751627892
95737,3.65166753688162
95738,3.503049860878514
95739,4.135695686488583
95740,4.25354841353861
95741,3.7471318486038028
95742,3.597257175107183
95743,3.1482275269852993
95744,2.937183506250867
95745,3.1844264126849313
95746,3.7834436283458697
95747,4.158031452474862
95748,3.7068887201467
95749,3.8859570962267
95750,3.4448036539626714
95751,3.9856370916020327
95752,4.355657732782669
95753,3.144361060252968
95754,2.9517846831085963
95755,2.464985536969073
95756,2.9406786739187565
95757,2.597755050410421
95758,4.3184165824714995
95759,2.82631772136054
95760,3.703244342206766
95761,3.6106900305674072
95762,2.8963658187466734
95763,2.017034335983476
95764,2.986690060669523
95765,3.9217972325600803
95766,3.284400901152489
95767,3.762969580981284
95768,3.9308678690662675
95769,3.3384336302160547
95770,3.517728679587391
95771,2.887368938609259
95772,3.3276871165883213
95773,3.917997608979166
95774,3.0302441684119263
95775,4.126530953754302
95776,3.7601850071996807
95777,4.39686226130242
95778,4.337327990471657
95779,3.818779015408249
95780,3.5249200167189483
95781,3.6633248208893234
95782,3.0631513854421772
95783,4.026624488287245
95784,4.003594842126335
95785,3.3841227920821266
95786,3.7223136293988768
95787,4.23018896136222
95788,4.2457994776640025
95789,3.422731230603219
95790,3.687690098083496
95791,2.156347820645199
95792,3.7544518127858484
95793,3.806944646153112
95794,4.023416307285299
95795,4.575703394344123
95796,3.795581497873092
95797,3.9778267140265124
95798,2.6625686733024354
95799,3.9691564940317727
95800,3.7699163165624507
95801,4.137095269612674
95802,2.9798140400249866
95803,4.117225530544532
95804,3.7288919294305205
95805,2.8306446916325196
95806,3.246958701790083
95807,3.1616390192321444
95808,3.477777495696751
95809,4.346672789056265
95810,3.4715625009222832
95811,4.170820020982793
95812,4.361548536764568
95813,4.2829943078404025
95814,3.8189026130742776
95815,4.354481674507397
95816,3.1747150259491685
95817,3.126844199852348
95818,2.3914190258094674
95819,3.107218256205334
95820,3.17286123038626
95821,4.037376531794308
95822,3.5040481274331134
95823,3.2079230119840814
95824,3.79761936985364
95825,3.4378498082646507
95826,3.9871417577454604
95827,3.4624149729878617
95828,3.4651509870520116
95829,4.063604379790421
95830,3.614489315169123
95831,4.2288487295915
95832,3.998992222428455
95833,3.3915196250012745
95834,3.480444351999963
95835,3.201910211380444
95836,4.484435389337401
95837,4.737798272983442
95838,4.286368047501887
95839,4.073622368610348
95840,2.3790092084273393
95841,2.5628234406274437
95842,3.882016496710825
95843,2.9208045890717766
95844,3.691004749960559
95845,3.7829878422450536
95846,3.3608380722374354
95847,3.594218244053085
95848,2.0295598539215582
95849,3.4584083333464335
95850,3.8727808718884287
95851,3.2767733620043944
95852,4.261901170955471
95853,3.5543046688684807
95854,2.8640300857894143
95855,2.702293357462708
95856,3.151407593934279
95857,4.205322017812312
95858,4.206058911604611
95859,3.9207945268893547
95860,2.8793762479311296
95861,3.4178257479974232
95862,3.2441375712501253
95863,4.073004276402116
95864,4.122062367179698
95865,4.050373262984005
95866,3.0700930535394866
95867,3.004973357173709
95868,3.736573860346163
95869,3.495910655164946
95870,2.692096791841366
95871,3.6173613761242196
95872,4.636169378053614
95873,3.4866430681887417
95874,4.077371813007436
95875,3.9236295875305305
95876,3.216155992214834
95877,3.669343794530313
95878,4.169069191423497
95879,2.8934817308681513
95880,3.4385778484758447
95881,4.203585394515722
95882,3.7517217592797487
95883,2.8401933069413783
95884,4.02472892058784
95885,2.691226849653029
95886,3.7657325091788323
95887,4.04951380459476
95888,3.2823876222764565
95889,4.010018340192124
95890,2.917112290770122
95891,3.773400092288215
95892,2.6225140516427152
95893,3.329627561703982
95894,4.228060595342095
95895,2.4802852614971527
95896,3.6260610311380317
95897,4.078203632762529
95898,2.684772855181643
95899,2.9676560881667493
95900,3.686825903774267
95901,2.995109903079392
95902,2.5453005361056507
95903,2.7317820215839568
95904,3.3457995757509233
95905,2.796595471347511
95906,3.181624393450706
95907,3.77825915688108
95908,3.013498810430591
95909,4.1859835913238275
95910,4.040347100742451
95911,3.920275035391473
95912,2.8418361252654285
95913,2.2184900678858384
95914,3.8122470928742955
95915,4.037280799615237
95916,3.9998274178523117
95917,4.052743566624287
95918,3.9563774198996096
95919,2.774156134845761
95920,3.691317555009099
95921,4.116902393533763
95922,3.829832280029615
95923,4.175111621455651
95924,3.848556804555446
95925,3.7045208158738268
95926,4.161454811317478
95927,3.4517057348547655
95928,3.787447662956627
95929,4.382879796839153
95930,3.4456706781806608
95931,3.578712578409496
95932,4.230715082782371
95933,3.0856590294657162
95934,3.7563007922806553
95935,4.053052320708055
95936,3.2509421906111697
95937,3.399906713031094
95938,3.85685795281082
95939,3.709803702602149
95940,3.1776405264360648
95941,4.101737529260285
95942,2.9053198335445733
95943,4.141899586999058
95944,3.228536003414932
95945,4.039987311167586
95946,2.6618563750690143
95947,3.918321042982957
95948,4.098554299813356
95949,3.7242788522865653
95950,2.967380116894872
95951,3.872799745023111
95952,3.1566687616234317
95953,3.141368479921481
95954,3.865215227553991
95955,4.3952988875851275
95956,2.835928365592241
95957,2.8990389494206026
95958,4.377219859081939
95959,3.2754669178800175
95960,2.908234083318656
95961,3.5521170443123276
95962,3.119092455163181
95963,2.3888846105824766
95964,2.208083963239323
95965,2.585944467280318
95966,3.206608769640509
95967,4.305632517301254
95968,4.076178381573802
95969,3.818122037399552
95970,2.597902148803584
95971,2.8555092711176977
95972,3.2770927687620275
95973,2.564529780003112
95974,3.615280924926027
95975,4.314655749353547
95976,4.269927488039484
95977,4.051303119453395
95978,4.034396334033541
95979,3.738873744475279
95980,2.9020134061358798
95981,4.043108665049943
95982,2.4277919472225378
95983,3.125325674988197
95984,3.5048118640689547
95985,4.154144879772828
95986,4.312257491817222
95987,3.8501501525572444
95988,3.5437696890094053
95989,3.933986719066036
95990,3.0367709972024524
95991,2.9507721346810936
95992,2.8946344072891925
95993,3.9028039343452465
95994,3.731095962449668
95995,2.8556997590295454
95996,3.6610814031948014
95997,3.5859857300381055
95998,2.6286640296855097
95999,3.1516390074114358
96000,4.090545696865496
96001,3.2840670885541616
96002,3.2044244003529725
96003,2.7620988848017074
96004,2.886520596301536
96005,2.6268234927434913
96006,3.2800156710578947
96007,4.013810217373268
96008,2.7427007450196084
96009,3.7750632233048664
96010,3.8258874536937513
96011,3.2095028724140704
96012,3.1270452300925307
96013,4.521048095132063
96014,4.41367632708188
96015,2.5963911810684888
96016,2.921855873939225
96017,2.320186383764004
96018,4.475383880296923
96019,3.0077204695869106
96020,4.31262492554459
96021,4.0283028572836255
96022,2.662377067562893
96023,3.4596352320700468
96024,4.234416731767057
96025,2.7704522765556763
96026,4.313085351853893
96027,2.1795649592816173
96028,2.2295066677252002
96029,4.744179007617888
96030,3.9569785793291707
96031,2.2309676248767114
96032,3.094077189848857
96033,3.941310543164611
96034,3.512548001078715
96035,4.321725177111815
96036,4.576090096103887
96037,4.296405345242885
96038,2.9306416120342944
96039,3.2842299204563927
96040,3.5654197652927673
96041,2.9444627062201674
96042,3.3981033785449335
96043,3.6663961295773184
96044,3.4197560981489112
96045,4.083162813130231
96046,4.377587287692855
96047,3.7737287649922506
96048,3.65474265737211
96049,4.056376411263368
96050,3.613526100180339
96051,3.3020862723767723
96052,2.725429940390467
96053,3.5017444171695407
96054,3.011717366647148
96055,3.41397425786583
96056,3.603754831409354
96057,3.63335034332109
96058,4.298756435890617
96059,2.195649349268569
96060,4.123891798060011
96061,4.160626294490957
96062,2.846561250053969
96063,4.201691912031199
96064,3.0514440971254366
96065,4.148501399788268
96066,2.7717535248767167
96067,3.1021097842030145
96068,2.81552317556511
96069,4.25478352841708
96070,3.9757538545296813
96071,4.241835533631303
96072,3.79605028570669
96073,3.7994842102636954
96074,2.950563376234369
96075,2.6135900964613823
96076,3.7212030468629456
96077,1.8632029029595156
96078,3.4703465787886634
96079,2.6109373873811057
96080,3.523020834807439
96081,4.18697605853734
96082,3.6839315339134475
96083,3.279489783376084
96084,3.8326575669585723
96085,3.1973438983287545
96086,3.2698561950075473
96087,3.2177011592416993
96088,2.92435883295355
96089,3.3624200301394382
96090,3.5219715040929187
96091,4.352667937251354
96092,2.462729446651677
96093,3.390847305044788
96094,3.3971480385144988
96095,3.638461347274011
96096,3.2927989895305845
96097,4.3998114775046675
96098,3.4762388044971386
96099,4.260551828452481
96100,4.021929082933397
96101,3.0477604817658657
96102,2.7131302998115894
96103,4.460235105395984
96104,4.366773398110405
96105,3.95922650035345
96106,4.04722788811136
96107,2.2505086118801776
96108,2.607079239815204
96109,2.6398153055277116
96110,3.087988102321529
96111,3.0973031862689338
96112,4.30692976063415
96113,3.902570167572977
96114,3.5550110746866492
96115,3.820688376490539
96116,3.556866982170119
96117,4.329333946463688
96118,2.674581279383973
96119,4.220832550209136
96120,3.5791733503733076
96121,4.0647054864013406
96122,3.4973826950324454
96123,2.965711306119079
96124,2.591480888664301
96125,4.211026699827324
96126,3.544189833754466
96127,3.235518610163329
96128,3.6434220654810714
96129,3.9812049631153106
96130,3.86563681943775
96131,2.921735751423868
96132,2.816880512028984
96133,3.18587499930421
96134,3.503142608049478
96135,3.9559006402735157
96136,3.187360272424081
96137,3.60087182828064
96138,3.147284500464079
96139,3.8570001789845847
96140,3.350888257235649
96141,3.6110651602902797
96142,3.9555949845972482
96143,4.157237160329283
96144,3.808517578932705
96145,4.024184050264864
96146,3.8423656783936804
96147,4.03343035261429
96148,3.0082049399777624
96149,2.343253831974966
96150,4.130501110424419
96151,3.1586638526954456
96152,3.7099638381017352
96153,4.123785027926294
96154,2.679314538910872
96155,4.015105254548574
96156,4.0626336081199925
96157,3.1661512633450397
96158,4.341966533710959
96159,4.114501395698363
96160,3.7946720899313693
96161,3.5789238245163983
96162,3.1054009658656874
96163,3.8753138816177923
96164,2.6647002503355814
96165,3.015875173955507
96166,2.638467727835171
96167,4.067221716242159
96168,2.5848251308711525
96169,3.102585616192769
96170,3.553050417002763
96171,4.376926546639292
96172,3.616840079009422
96173,3.545473649498071
96174,3.624386651268147
96175,4.221686567581745
96176,4.158956808608449
96177,2.485962015863462
96178,3.9025923877094444
96179,3.890149606952371
96180,3.101596630175601
96181,3.514345833879254
96182,3.8633835130140155
96183,3.6374705324371113
96184,3.9368562547268358
96185,3.530240017999276
96186,3.5280222643438344
96187,4.364380250825266
96188,3.876292041070733
96189,3.018727839652415
96190,2.6716973744917727
96191,2.597705643250541
96192,2.841080146873262
96193,2.975039049132687
96194,3.23343783049945
96195,3.1305932874049
96196,4.170051447698814
96197,2.7058518207860756
96198,4.029185313684501
96199,3.746345820647993
96200,3.660113004983854
96201,4.03484256563401
96202,4.133750129697354
96203,2.971231540777464
96204,2.845799811408992
96205,2.6818250068930176
96206,3.455299962234631
96207,3.555081521207788
96208,3.736014473999015
96209,2.8662378189656095
96210,4.292967963073881
96211,3.558190003898981
96212,2.675946055502988
96213,3.9454803729797394
96214,3.643455589348004
96215,3.0204590440470342
96216,3.7459809704973672
96217,2.6165752413925576
96218,2.4169975557048144
96219,3.2447067768053643
96220,2.079267421769152
96221,2.875511232652153
96222,3.795272345954707
96223,2.710996989734039
96224,2.645099260001923
96225,3.0662743203207854
96226,4.249830431512254
96227,3.2943608436153524
96228,3.2015351346936542
96229,4.15854774765622
96230,3.566479589955609
96231,4.19826820384726
96232,3.122912270722174
96233,3.909171767543963
96234,4.186018643133497
96235,4.534646596939714
96236,3.3149313368018754
96237,4.293509667828069
96238,4.012612018461161
96239,4.120487023624175
96240,3.750622310505996
96241,3.8938251818855294
96242,2.156902896773045
96243,3.704959029646285
96244,3.114532903371576
96245,4.27021982146598
96246,3.9749899210944455
96247,3.7401243965533935
96248,2.8653736884840977
96249,2.6511847130202812
96250,4.028990720293358
96251,4.2226738620384054
96252,3.1402014169641346
96253,3.113576799501433
96254,3.2747104424853783
96255,4.423673801422032
96256,4.016818196351114
96257,3.335794038452846
96258,4.420446216187648
96259,3.664198203288667
96260,3.709334726317631
96261,2.930672806942815
96262,4.087720628384941
96263,3.8879903421978503
96264,3.4271866988777058
96265,3.595167278389568
96266,4.097674398508657
96267,2.759306067095389
96268,3.354786893689889
96269,2.8750168302448538
96270,3.6926589215423786
96271,2.736040215209165
96272,4.007154359816559
96273,3.451542484435275
96274,3.6317103837101103
96275,3.708987467039542
96276,4.055266157021557
96277,4.12322427042546
96278,3.6112146489684913
96279,3.157874863996942
96280,3.6103354247053807
96281,3.2401583733372057
96282,3.6055700150155747
96283,3.588459030813056
96284,4.174642305701154
96285,4.077989847840053
96286,3.268091740862112
96287,3.565405612664128
96288,4.178629990152399
96289,4.012954537534086
96290,2.560725386299313
96291,4.608151793566656
96292,4.216538770115301
96293,4.141779006595343
96294,4.0955351976603325
96295,3.4238040787229957
96296,3.153035174779722
96297,4.323468010846353
96298,3.300639883246052
96299,3.05575926360849
96300,2.79436329432639
96301,3.4874042888231234
96302,3.7502689185489326
96303,4.4316460075516595
96304,4.13648291774747
96305,3.6787534049471637
96306,3.6097203800447697
96307,3.0262761619950935
96308,4.164356792175909
96309,3.356535495230669
96310,3.249718231194237
96311,2.7167307508780634
96312,3.645991744063329
96313,3.944490539166167
96314,3.5705081180509732
96315,2.9640862118852436
96316,3.79017872957314
96317,3.799614312892348
96318,3.5005307532034697
96319,4.158830898307368
96320,3.1816630985419545
96321,4.14263302759063
96322,4.334212161787216
96323,3.7627367099189044
96324,3.9698472107007334
96325,3.678143017048109
96326,3.869156182289777
96327,2.9407202072533174
96328,2.5306070396330744
96329,3.7069280018397937
96330,3.5540854001016715
96331,4.179956484975811
96332,3.209113117055234
96333,3.213344850808639
96334,3.6125226730370903
96335,3.8552851197141034
96336,3.5137218334833342
96337,2.740576029288074
96338,3.1318915129993403
96339,3.825327331564605
96340,4.192730143474175
96341,2.7112729337710206
96342,3.3698772635842396
96343,2.9108695870526446
96344,4.5569278914458256
96345,3.05743524682844
96346,3.0435227765188073
96347,4.359675060692446
96348,3.351680568418056
96349,3.5505757482433573
96350,4.022661553641678
96351,3.7402327571470333
96352,3.6050069395847086
96353,3.872631636886642
96354,4.112157513237312
96355,2.659372137130582
96356,3.018977759352795
96357,3.231354998531528
96358,4.184822362463333
96359,3.1212345549524243
96360,4.1659043223365115
96361,3.3039324419214764
96362,2.908551847276688
96363,4.358195044506634
96364,3.260839734404102
96365,2.1664328354239815
96366,3.7822387218618965
96367,4.23102522780856
96368,3.4407766261684247
96369,2.5776485217013354
96370,3.630761370744507
96371,2.446482007658339
96372,3.548407906729649
96373,4.089704497008118
96374,4.162515680657991
96375,3.6018079452701888
96376,3.4263176081391227
96377,3.136278682774139
96378,2.3904750082354247
96379,3.619962558834466
96380,3.7944645659360754
96381,4.203054409998787
96382,3.674107834166431
96383,4.02868637409318
96384,3.3292874488634405
96385,3.7398997966785563
96386,2.7676517006398824
96387,4.058036633624358
96388,3.70843734776274
96389,3.7218793306606153
96390,4.0487438128501845
96391,3.0003077671277927
96392,4.232110595893828
96393,3.009247208335731
96394,3.3422776012405007
96395,3.2317355647915074
96396,3.977948647552233
96397,3.6859051490741215
96398,3.5191053821581404
96399,2.9747981831349923
96400,4.014550822085403
96401,4.098120282257254
96402,3.479688507193029
96403,3.5335961531463287
96404,3.3887289213263867
96405,3.313603052997221
96406,3.9560779611482313
96407,4.276592734762414
96408,2.6114624663727177
96409,4.005835875390966
96410,3.690980933942485
96411,3.363524404941022
96412,3.6965829426021126
96413,3.5844053734504615
96414,3.441966023564065
96415,3.4224691992154614
96416,4.26994893435897
96417,3.8769134608946043
96418,4.118615723914489
96419,3.758041044929473
96420,3.4401461591432163
96421,4.208636143682908
96422,4.112178826174513
96423,3.979387431197259
96424,3.503626106459337
96425,2.867923888636985
96426,4.376592990923707
96427,2.566133296838733
96428,3.2291563492268303
96429,4.479376233721902
96430,3.0639873393348407
96431,4.2550892238350855
96432,4.178295334691465
96433,2.9706488792936874
96434,3.594205606502362
96435,3.3721460679438118
96436,3.5126806508627455
96437,4.0267815095754145
96438,3.922048045950416
96439,2.373119845652438
96440,4.184688868447647
96441,3.7515166780025657
96442,4.269422611734132
96443,4.199459887851377
96444,3.5655917475480963
96445,3.4514909272105045
96446,4.2830711771200765
96447,3.6246245734709706
96448,4.05527052002833
96449,3.2327778208174216
96450,3.674332220599532
96451,3.593161101087582
96452,2.9392377991086174
96453,3.5924055399435066
96454,3.5931113584733203
96455,3.526637310690748
